sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-0_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-0_w0.wav,1.0,16000,1,0.7296339869499207,0.0434099703365736,16.8079776763916,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-1_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-1_w0.wav,1.0,16000,1,0.5003076791763306,0.0418357429980717,11.958854675292969,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-10_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-10_w0.wav,1.0,16000,1,0.6999966502189636,0.0444883936109303,15.73436164855957,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-11_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-11_w0.wav,1.0,16000,1,0.9322800040245056,0.0447880758164864,20.815357208251957,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-12_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-12_w0.wav,1.0,16000,1,0.8604563474655151,0.0459914887506259,18.709030151367188,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-13_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-13_w0.wav,1.0,16000,1,0.8861204385757446,0.0450853452156095,19.654285430908203,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-14_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-14_w0.wav,1.0,16000,1,0.7282670140266418,0.0440364105349175,16.53783416748047,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-15_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-15_w0.wav,1.0,16000,1,0.8962327837944031,0.0475437300678077,18.850698471069336,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-16_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-16_w0.wav,1.0,16000,1,0.9003499746322632,0.0451233172277939,19.953094482421875,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-17_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-17_w0.wav,1.0,16000,1,0.7934297323226929,0.0455739007003448,17.40973472595215,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-18_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-18_w0.wav,1.0,16000,1,0.7570202946662903,0.04699014885207,16.110187530517578,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-19_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-19_w0.wav,1.0,16000,1,0.9032960534095764,0.0440192805424496,20.52046012878418,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-2_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-2_w0.wav,1.0,16000,1,0.4934315085411072,0.0414378987673592,11.907732009887695,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-20_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-20_w0.wav,1.0,16000,1,0.9416084885597228,0.0631416988180012,14.912622451782228,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-21_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-21_w0.wav,1.0,16000,1,0.9084771871566772,0.0551166365120786,16.48280906677246,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-22_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-22_w0.wav,1.0,16000,1,0.9440608620643616,0.0683200927674133,13.81820011138916,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-23_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-23_w0.wav,1.0,16000,1,0.9440608620643616,0.0684298798867282,13.79603099822998,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-24_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-24_w0.wav,1.0,16000,1,0.9440608620643616,0.0705990647278006,13.372142791748049,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-25_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-25_w0.wav,1.0,16000,1,0.9440608620643616,0.0683011113236011,13.822040557861328,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-26_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-26_w0.wav,1.0,16000,1,0.9440608620643616,0.0667588082256577,14.141366004943848,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-27_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-27_w0.wav,1.0,16000,1,0.933366060256958,0.0509072812229427,18.334623336791992,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-28_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-28_w0.wav,1.0,16000,1,0.908083438873291,0.0699933611007862,12.973849296569824,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-29_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-29_w0.wav,1.0,16000,1,0.9440608620643616,0.0675462178885065,13.976515769958496,0
gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-3_w0,c3gd_8XJ3dMdwafQw,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_8XJ3dMdwafQw_10-oh_farm-spike_m4_556-ERIN-8XJ3dMdwafQw-3_w0.wav,1.0,16000,1,0.5078274011611938,0.0421313969663282,12.053417205810549,0
speech_speaker_session_04_0160,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0160.wav,1.0,16000,1,0.1566049111718973,0.0352578034683231,4.441707972407208,1
speech_speaker_session_04_0161,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0161.wav,1.0,16000,1,0.0914278240729039,0.0228838447992234,3.995298208062677,1
speech_speaker_session_04_0162,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0162.wav,1.0,16000,1,0.1831242954256869,0.0282010557700295,6.4935239298757566,1
speech_speaker_session_04_0163,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0163.wav,1.0,16000,1,0.2339713941226427,0.0634604851290897,3.686882581781058,1
speech_speaker_session_04_0164,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0164.wav,1.0,16000,1,0.1752582509190161,0.0342750620690557,5.113286138856665,1
speech_speaker_session_04_0165,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0165.wav,1.0,16000,1,0.0960099489354936,0.0220308497538259,4.357975585533839,1
speech_speaker_session_04_0166,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0166.wav,1.0,16000,1,0.2414869634827852,0.0333789851248699,7.234698425743163,1
speech_speaker_session_04_0167,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0167.wav,1.0,16000,1,0.1829091848359051,0.0324450511969898,5.637504695256202,1
speech_speaker_session_04_0168,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0168.wav,1.0,16000,1,0.1508130152965635,0.0309622182515912,4.870870858230712,1
speech_speaker_session_04_0169,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0169.wav,1.0,16000,1,0.0941431312450025,0.0211244052602856,4.456602944271495,1
speech_speaker_session_04_0170,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0170.wav,1.0,16000,1,0.2444241404704249,0.0434747664769459,5.622205800184839,1
speech_speaker_session_04_0171,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0171.wav,1.0,16000,1,0.208443880314496,0.0419689810503491,4.966616425551693,1
speech_speaker_session_04_0172,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0172.wav,1.0,16000,1,0.1799896696429546,0.0375155119538881,4.797738649729766,1
speech_speaker_session_04_0173,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0173.wav,1.0,16000,1,0.0950494684314213,0.0195208472447507,4.869123688560387,1
speech_speaker_session_04_0174,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0174.wav,1.0,16000,1,0.1757282118090535,0.0278998933977424,6.298524023680765,1
speech_speaker_session_04_0175,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0175.wav,1.0,16000,1,0.217602135138362,0.0484453379436081,4.491703422001586,1
speech_speaker_session_04_0176,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0176.wav,1.0,16000,1,0.1562100178872148,0.0359211933737613,4.348685545465844,1
speech_speaker_session_04_0177,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0177.wav,1.0,16000,1,0.0925769477719935,0.0227491747302699,4.069462218960811,1
speech_speaker_session_04_0178,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0178.wav,1.0,16000,1,0.1947336324394273,0.0355778891894423,5.473443819786143,1
speech_speaker_session_04_0179,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0179.wav,1.0,16000,1,0.2043796069618121,0.0591259070091689,3.456683926443253,1
speech_speaker_session_04_0180,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0180.wav,1.0,16000,1,0.1352614730118737,0.0289144934105098,4.677980150359734,1
speech_speaker_session_04_0181,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0181.wav,1.0,16000,1,0.1463949956056839,0.0328832505406389,4.451961064650534,1
speech_speaker_session_04_0182,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0182.wav,1.0,16000,1,0.3498943059260088,0.0586557236578415,5.965219154312501,1
speech_speaker_session_04_0183,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0183.wav,1.0,16000,1,0.1615215521361378,0.032429751994066,4.980657957517314,1
speech_speaker_session_04_0184,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0184.wav,1.0,16000,1,0.1416376250958351,0.0297535837334739,4.760353534587898,1
speech_speaker_session_04_0185,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0185.wav,1.0,16000,1,0.1311184706903759,0.0258877481827284,5.064883168518398,1
speech_speaker_session_04_0186,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0186.wav,1.0,16000,1,0.2010862082223065,0.0322250436384775,6.240058138559751,1
speech_speaker_session_04_0187,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0187.wav,1.0,16000,1,0.2025651771932324,0.0399451657959076,5.071079877785523,1
speech_speaker_session_04_0188,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0188.wav,1.0,16000,1,0.1430181096455986,0.030681603120398,4.6613621351778205,1
speech_speaker_session_04_0189,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0189.wav,1.0,16000,1,0.1199287196567095,0.0320119517195706,3.746372081389518,1
speech_speaker_session_04_0190,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0190.wav,1.0,16000,1,0.1784777329295815,0.0322349570930481,5.536774162492387,1
speech_speaker_session_04_0191,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0191.wav,1.0,16000,1,0.1911366005333249,0.0468431654593891,4.080351057733726,1
speech_speaker_session_04_0192,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0192.wav,1.0,16000,1,0.1631436030693796,0.037650695379881,4.333082247020968,1
speech_speaker_session_04_0193,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0193.wav,1.0,16000,1,0.1704183275281018,0.0409920590299036,4.157348764312963,1
speech_speaker_session_04_0194,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0194.wav,1.0,16000,1,0.1791144484536482,0.0293586163245123,6.100913798684805,1
speech_speaker_session_04_0195,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0195.wav,1.0,16000,1,0.1949761257768706,0.0477716197824105,4.081420848837371,1
speech_speaker_session_04_0196,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0196.wav,1.0,16000,1,0.1462702895470886,0.0295501395838045,4.949900139498944,1
speech_speaker_session_04_0197,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0197.wav,1.0,16000,1,0.1639730230233271,0.0444676984660153,3.68746285068061,1
speech_speaker_session_04_0198,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0198.wav,1.0,16000,1,0.2191880456869151,0.0396646669048384,5.526026247806844,1
speech_speaker_session_04_0199,speaker_session_04,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_04_0199.wav,1.0,16000,1,0.2100635308277281,0.0439786518485995,4.776487550960288,1
speech_speaker_session_07_0280,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0280.wav,1.0,16000,1,0.1604501261902738,0.0371724517250561,4.316370741788189,1
speech_speaker_session_07_0281,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0281.wav,1.0,16000,1,0.1175028099236249,0.0201090508274704,5.843276865675778,1
speech_speaker_session_07_0282,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0282.wav,1.0,16000,1,0.1776423092183977,0.032281552274348,5.502903103285001,1
speech_speaker_session_07_0283,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0283.wav,1.0,16000,1,0.2203827541516229,0.0524753702928403,4.199736198609156,1
speech_speaker_session_07_0284,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0284.wav,1.0,16000,1,0.172016930981799,0.0361349741907626,4.760398678291733,1
speech_speaker_session_07_0285,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0285.wav,1.0,16000,1,0.082186040309916,0.0191361946965536,4.29479312189409,1
speech_speaker_session_07_0286,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0286.wav,1.0,16000,1,0.2419181757504239,0.0453829357689337,5.33059658538132,1
speech_speaker_session_07_0287,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0287.wav,1.0,16000,1,0.1859875829212573,0.0309517392118858,6.008952245252607,1
speech_speaker_session_07_0288,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0288.wav,1.0,16000,1,0.1742916053218851,0.0358166540428708,4.866215488781046,1
speech_speaker_session_07_0289,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0289.wav,1.0,16000,1,0.1452049609145635,0.0255237871399088,5.689003094587439,1
speech_speaker_session_07_0290,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0290.wav,1.0,16000,1,0.2646427718444622,0.0506049698873086,5.229579627020716,1
speech_speaker_session_07_0291,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0291.wav,1.0,16000,1,0.2004711121318634,0.042648964473377,4.7004907997730205,1
speech_speaker_session_07_0292,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0292.wav,1.0,16000,1,0.1695131791004518,0.0383250119044792,4.423041936491106,1
speech_speaker_session_07_0293,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0293.wav,1.0,16000,1,0.1067797625958799,0.0235324860124975,4.537545126499623,1
speech_speaker_session_07_0294,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0294.wav,1.0,16000,1,0.1988813136489116,0.0289606179759975,6.867299763449307,1
speech_speaker_session_07_0295,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0295.wav,1.0,16000,1,0.223037545851116,0.0575536434950103,3.875297784013873,1
speech_speaker_session_07_0296,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0296.wav,1.0,16000,1,0.150499460996883,0.0354315739091068,4.24760748441169,1
speech_speaker_session_07_0297,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0297.wav,1.0,16000,1,0.1088233844407614,0.0249821944285979,4.356036103690989,1
speech_speaker_session_07_0298,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0298.wav,1.0,16000,1,0.2130083546305965,0.0404991519443849,5.259574381393567,1
speech_speaker_session_07_0299,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0299.wav,1.0,16000,1,0.2376797472651673,0.0772410341020549,3.0771172247637177,1
speech_speaker_session_07_0300,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0300.wav,1.0,16000,1,0.1255556125090845,0.0273413072535832,4.59215667425935,1
speech_speaker_session_07_0301,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0301.wav,1.0,16000,1,0.114818662346236,0.0268369192439068,4.278383018515604,1
speech_speaker_session_07_0302,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0302.wav,1.0,16000,1,0.2368993281515468,0.0469156678207912,5.049470436225098,1
speech_speaker_session_07_0303,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0303.wav,1.0,16000,1,0.1932426362648334,0.040249549410666,4.801111840583885,1
speech_speaker_session_07_0304,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0304.wav,1.0,16000,1,0.1552578210893777,0.0321614693322645,4.827446507835918,1
speech_speaker_session_07_0305,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0305.wav,1.0,16000,1,0.1351377504548114,0.0290057605064234,4.658995368693438,1
speech_speaker_session_07_0306,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0306.wav,1.0,16000,1,0.268635322280371,0.0451188011117015,5.953953919913912,1
speech_speaker_session_07_0307,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0307.wav,1.0,16000,1,0.18730734411057,0.0391732461611121,4.781510715887657,1
speech_speaker_session_07_0308,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0308.wav,1.0,16000,1,0.1885007582596788,0.0437508186817119,4.308507151510782,1
speech_speaker_session_07_0309,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0309.wav,1.0,16000,1,0.1324846800908121,0.0269077193064908,4.923666303527639,1
speech_speaker_session_07_0310,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0310.wav,1.0,16000,1,0.2431103699318728,0.0462747315228919,5.253629991895406,1
speech_speaker_session_07_0311,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0311.wav,1.0,16000,1,0.2050543409531035,0.0475174924153205,4.31534341095735,1
speech_speaker_session_07_0312,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0312.wav,1.0,16000,1,0.1396129298500673,0.0288917595740141,4.832273408951668,1
speech_speaker_session_07_0313,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0313.wav,1.0,16000,1,0.1302542089658617,0.0222539487829992,5.853080354645427,1
speech_speaker_session_07_0314,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0314.wav,1.0,16000,1,0.1876203944497521,0.0275092389246096,6.82026597541555,1
speech_speaker_session_07_0315,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0315.wav,1.0,16000,1,0.1775051660843273,0.0331736864479236,5.350780440249589,1
speech_speaker_session_07_0316,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0316.wav,1.0,16000,1,0.174913749048322,0.0398940832785203,4.384452300423595,1
speech_speaker_session_07_0317,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0317.wav,1.0,16000,1,0.1176933688621904,0.0245204646647642,4.799799778399672,1
speech_speaker_session_07_0318,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0318.wav,1.0,16000,1,0.2406974026519593,0.0236882164111618,10.161056318616698,1
speech_speaker_session_07_0319,speaker_session_07,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_07_0319.wav,1.0,16000,1,0.1740577789673622,0.0351736646384292,4.94852416634326,1
speech_speaker_session_24_0960,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0960.wav,1.0,16000,1,0.1559913483346839,0.0327137572281919,4.768370064095048,1
speech_speaker_session_24_0961,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0961.wav,1.0,16000,1,0.0786434809342589,0.0185709275073209,4.234760948565824,1
speech_speaker_session_24_0962,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0962.wav,1.0,16000,1,0.2152320139140592,0.040213982361871,5.3521672749441285,1
speech_speaker_session_24_0963,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0963.wav,1.0,16000,1,0.1862007629456801,0.0323818027599702,5.750164894284673,1
speech_speaker_session_24_0964,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0964.wav,1.0,16000,1,0.1146373493757159,0.0241943572551522,4.7381834030523615,1
speech_speaker_session_24_0965,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0965.wav,1.0,16000,1,0.1211049116908264,0.0238799526985859,5.071402883640087,1
speech_speaker_session_24_0966,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0966.wav,1.0,16000,1,0.1538540570262406,0.0227082179990281,6.775255957128203,1
speech_speaker_session_24_0967,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0967.wav,1.0,16000,1,0.1844183260078823,0.0303928148711593,6.067824454938446,1
speech_speaker_session_24_0968,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0968.wav,1.0,16000,1,0.1451840197543678,0.0291536429819425,4.979959795923115,1
speech_speaker_session_24_0969,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0969.wav,1.0,16000,1,0.0849976043706672,0.0174072308846592,4.882887812828182,1
