sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-5_w0,c3gd_w419UdlsmzIA,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-5_w0.wav,1.0,16000,1,0.9440608620643616,0.0201611864355329,46.82563781738281,0
gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-6_w0,c3gd_w419UdlsmzIA,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-6_w0.wav,1.0,16000,1,0.9440608620643616,0.0195862524602506,48.20015335083008,0
gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-7_w0,c3gd_w419UdlsmzIA,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-7_w0.wav,1.0,16000,1,0.8261823058128357,0.0136952588727494,60.32611083984375,0
gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-8_w0,c3gd_w419UdlsmzIA,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-8_w0.wav,1.0,16000,1,0.9440608620643616,0.0318214592015235,29.66741752624512,0
gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-9_w0,c3gd_w419UdlsmzIA,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-9_w0.wav,1.0,16000,1,0.9440608620643616,0.0226303069206185,41.716644287109375,0
gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-0_w0,c3gd_4KUnpSm0eest,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-0_w0.wav,1.0,16000,1,0.0308836624026298,0.0029184927241718,10.582022666931152,0
gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-1_w0,c3gd_4KUnpSm0eest,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-1_w0.wav,1.0,16000,1,0.0215399824082851,0.0020934237406364,10.289307594299316,0
gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-10_w0,c3gd_4KUnpSm0eest,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-10_w0.wav,1.0,16000,1,0.022558469325304,0.0016905130842936,13.344076156616213,0
gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-12_w0,c3gd_4KUnpSm0eest,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-12_w0.wav,1.0,16000,1,0.0274446010589599,0.0026153859588344,10.493478775024414,0
gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-2_w0,c3gd_4KUnpSm0eest,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-2_w0.wav,1.0,16000,1,0.0219953134655952,0.003002227336655,7.32630729675293,0
gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-3_w0,c3gd_4KUnpSm0eest,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-3_w0.wav,1.0,16000,1,0.020927308127284,0.0017831685593937,11.735958099365234,0
gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-4_w0,c3gd_4KUnpSm0eest,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-4_w0.wav,1.0,16000,1,0.0255258996039628,0.0026644855704202,9.580012321472168,0
gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-6_w0,c3gd_4KUnpSm0eest,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-6_w0.wav,1.0,16000,1,0.0215665251016616,0.0020627710920058,10.455072402954102,0
gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-7_w0,c3gd_4KUnpSm0eest,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-7_w0.wav,1.0,16000,1,0.0270678531378507,0.0021156765513004,12.793885231018066,0
gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-8_w0,c3gd_4KUnpSm0eest,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-8_w0.wav,1.0,16000,1,0.0232143513858318,0.0021554459465989,10.770041465759276,0
gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-9_w0,c3gd_4KUnpSm0eest,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_4KUnpSm0eest_0-oh_farm-marlin_gfm60-ERIN-4KUnpSm0eest-9_w0.wav,1.0,16000,1,0.0235904026776552,0.0017904106973178,13.175898551940918,0
gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-0_w0,c3gd_ZFq4OGGhHOSf,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-0_w0.wav,1.0,16000,1,0.6675015091896057,0.0256667834103145,26.006423950195312,0
gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-1_w0,c3gd_ZFq4OGGhHOSf,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-1_w0.wav,1.0,16000,1,0.5949320197105408,0.0146945312600404,40.48659896850586,0
gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-10_w0,c3gd_ZFq4OGGhHOSf,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-10_w0.wav,1.0,16000,1,0.8604120016098022,0.03236997368266,26.580551147460938,0
gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-11_w0,c3gd_ZFq4OGGhHOSf,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-11_w0.wav,1.0,16000,1,0.7232618927955627,0.0378511524940976,19.108049392700195,0
gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-12_w0,c3gd_ZFq4OGGhHOSf,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-12_w0.wav,1.0,16000,1,0.884397029876709,0.0308997052911587,28.62152671813965,0
gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-2_w0,c3gd_ZFq4OGGhHOSf,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-2_w0.wav,1.0,16000,1,0.9000275135040283,0.0254031366002798,35.42976760864258,0
gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-3_w0,c3gd_ZFq4OGGhHOSf,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-3_w0.wav,1.0,16000,1,0.9440608620643616,0.0917314489028223,10.291571617126465,0
gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-4_w0,c3gd_ZFq4OGGhHOSf,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-4_w0.wav,1.0,16000,1,0.8947033286094666,0.0334012975639324,26.786476135253903,0
gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-5_w0,c3gd_ZFq4OGGhHOSf,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-5_w0.wav,1.0,16000,1,0.9440608620643616,0.0215051317731937,43.89931106567383,0
gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-6_w0,c3gd_ZFq4OGGhHOSf,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-6_w0.wav,1.0,16000,1,0.9112673997879028,0.0260506723647331,34.98055648803711,0
gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-7_w0,c3gd_ZFq4OGGhHOSf,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-7_w0.wav,1.0,16000,1,0.9440608620643616,0.0525326623882768,17.970928192138672,0
gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-8_w0,c3gd_ZFq4OGGhHOSf,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-8_w0.wav,1.0,16000,1,0.9440608620643616,0.0256035626198068,36.87223434448242,0
gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-9_w0,c3gd_ZFq4OGGhHOSf,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_ZFq4OGGhHOSf_0-oh_farm-marlin_gfm60-PIXEL-ZFq4OGGhHOSf-9_w0.wav,1.0,16000,1,0.8934718370437622,0.0394665135313827,22.63872718811035,0
gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-0_w0,c3gd_1ZAvJ27ZWTul,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-0_w0.wav,1.0,16000,1,0.9440608620643616,0.0236654078506361,39.89200210571289,0
gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-1_w0,c3gd_1ZAvJ27ZWTul,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-1_w0.wav,1.0,16000,1,0.9440608620643616,0.0381224026708868,24.76393318176269,0
gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-10_w0,c3gd_1ZAvJ27ZWTul,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-10_w0.wav,1.0,16000,1,0.9440608620643616,0.0209359392642636,45.09281539916992,0
gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-2_w0,c3gd_1ZAvJ27ZWTul,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-2_w0.wav,1.0,16000,1,0.9440608620643616,0.0255556463701206,36.94136428833008,0
gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-3_w0,c3gd_1ZAvJ27ZWTul,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-3_w0.wav,1.0,16000,1,0.9440608620643616,0.0198616102710452,47.53191757202149,0
gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-4_w0,c3gd_1ZAvJ27ZWTul,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-4_w0.wav,1.0,16000,1,0.9440608620643616,0.0279356904181181,33.794063568115234,0
gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-5_w0,c3gd_1ZAvJ27ZWTul,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-5_w0.wav,1.0,16000,1,0.9440608620643616,0.0262962475338164,35.90095901489258,0
gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-6_w0,c3gd_1ZAvJ27ZWTul,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-6_w0.wav,1.0,16000,1,0.9440608620643616,0.1289538526783745,7.320919990539551,0
gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-7_w0,c3gd_1ZAvJ27ZWTul,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-7_w0.wav,1.0,16000,1,0.9440608620643616,0.0393820477651482,23.971851348876957,0
gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-8_w0,c3gd_1ZAvJ27ZWTul,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-8_w0.wav,1.0,16000,1,0.9440608620643616,0.0946363432395697,9.975668907165527,0
gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-9_w0,c3gd_1ZAvJ27ZWTul,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_1ZAvJ27ZWTul_0-oh_farm-springfield_87A-BOB-1ZAvJ27ZWTul-9_w0.wav,1.0,16000,1,0.9440608620643616,0.0188570969599049,50.06393051147461,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-0_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-0_w0.wav,1.0,16000,1,0.8444873690605164,0.1151237279861043,7.335475444793701,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-1_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-1_w0.wav,1.0,16000,1,0.9011642336845398,0.0376595183270889,23.929248809814453,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-10_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-10_w0.wav,1.0,16000,1,0.9261414408683776,0.0460225668934742,20.123634338378903,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-11_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-11_w0.wav,1.0,16000,1,0.8711825609207153,0.048734618298864,17.876049041748047,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-12_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-12_w0.wav,1.0,16000,1,0.9320783019065856,0.0368319512745766,25.306236267089844,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-13_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-13_w0.wav,1.0,16000,1,0.9440608620643616,0.0381470428466151,24.747936248779297,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-14_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-14_w0.wav,1.0,16000,1,0.9153642058372498,0.0360774924822525,25.372159957885746,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-15_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-15_w0.wav,1.0,16000,1,0.8396502137184143,0.0433413084512408,19.37297248840332,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-16_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-16_w0.wav,1.0,16000,1,0.8454605340957642,0.0298735818599896,28.301267623901367,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-17_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-17_w0.wav,1.0,16000,1,0.8525949120521545,0.0303373767145803,28.103769302368164,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-18_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-18_w0.wav,1.0,16000,1,0.8385858535766602,0.0307106339424607,27.30603408813477,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-19_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-19_w0.wav,1.0,16000,1,0.913641631603241,0.0888434263049712,10.283726692199709,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-2_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-2_w0.wav,1.0,16000,1,0.9063128232955932,0.0486231914065316,18.63951301574707,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-20_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-20_w0.wav,1.0,16000,1,0.8727990984916687,0.0674984223514759,12.930657386779783,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-21_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-21_w0.wav,1.0,16000,1,0.610895037651062,0.0635586171556052,9.611519813537598,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-22_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-22_w0.wav,1.0,16000,1,0.9440608620643616,0.0446425048886604,21.147125244140625,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-23_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-23_w0.wav,1.0,16000,1,0.7933764457702637,0.0421021858825905,18.84406280517578,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-24_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-24_w0.wav,1.0,16000,1,0.9398035407066344,0.0496300599760894,18.93617248535156,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-25_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-25_w0.wav,1.0,16000,1,0.9440608620643616,0.0713965115699095,13.222784996032717,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-26_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-26_w0.wav,1.0,16000,1,0.8694505095481873,0.0501767152815883,17.3277645111084,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-27_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-27_w0.wav,1.0,16000,1,0.9041485786437988,0.0476687207867973,18.967330932617188,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-28_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-28_w0.wav,1.0,16000,1,0.93132084608078,0.1044914076232328,8.912893295288086,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-29_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-29_w0.wav,1.0,16000,1,0.9440608620643616,0.0784496921347803,12.033963203430176,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-3_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-3_w0.wav,1.0,16000,1,0.6491694450378418,0.043191729499102,15.02994441986084,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-30_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-30_w0.wav,1.0,16000,1,0.9370077252388,0.0623842560906249,15.019936561584473,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-31_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-31_w0.wav,1.0,16000,1,0.906179904937744,0.0270926341969107,33.447452545166016,0
gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-32_w0,c3gd_f5W6Yd67KJc2,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_f5W6Yd67KJc2_0-oh_farm-sw_mp22-PIXEL-f5W6Yd67KJc2-32_w0.wav,1.0,16000,1,0.8891838788986206,0.0433543094906554,20.509695053100582,0
